Latitude,Longitude,Date,pred
50812,41.798518661,-87.704927005,2016-03-21,TRUE
50813,41.934163243,-87.75483313,2016-03-21,TRUE
50814,41.776962849,-87.714134346,2016-03-21,TRUE
50816,41.765340103,-87.600676761,2016-03-20,TRUE
50817,41.950130066,-87.657543886,2016-03-19,TRUE
50819,41.778486226,-87.689720531,2016-03-21,TRUE
50820,41.90699383,-87.719135621,2016-03-21,TRUE
50821,41.90455032,-87.648121039,2016-03-21,TRUE
50822,41.907464586,-87.688375215,2016-03-21,TRUE
50823,41.728133311,-87.62883907,2016-03-21,TRUE
50824,41.755500696,-87.63441848,2016-03-21,TRUE
50825,41.713525303,-87.636942767,2016-03-21,TRUE
50826,41.879121968,-87.65315906,2016-03-21,TRUE
50827,41.880660786,-87.731186405,2016-03-21,TRUE
50828,41.877010813,-87.731687004,2016-03-21,TRUE
50829,41.936776964,-87.664616573,2016-03-21,TRUE
50831,41.883009042,-87.685161952,2016-03-21,TRUE
50832,41.800779563,-87.644089462,2016-03-21,TRUE
50833,41.84056097,-87.724802664,2016-03-21,TRUE
50834,41.980320996,-87.771984617,2016-03-21,TRUE
50835,41.810029783,-87.684482303,2016-03-21,TRUE
50836,41.840545485,-87.726024865,2016-03-21,TRUE
50837,41.894272184,-87.71262058,2016-03-21,TRUE
50838,41.876607964,-87.627644063,2016-03-21,TRUE
50839,41.902938033,-87.695510436,2016-03-21,TRUE
50841,41.911864905,-87.712512617,2016-03-21,TRUE
50842,41.78471324,-87.685364618,2016-03-21,TRUE
50843,41.781565307,-87.644295268,2016-03-21,TRUE
50844,41.908430535,-87.638509526,2016-03-21,TRUE
50845,41.921724596,-87.695429932,2016-03-21,TRUE
50846,41.71068081,-87.600103817,2016-03-21,TRUE
50847,41.755409918,-87.551349331,2016-03-21,TRUE
50848,41.779012821,-87.664208692,2016-03-21,TRUE
50849,41.887966168,-87.634790696,2016-03-21,TRUE
50850,41.872592025,-87.721198108,2016-03-21,TRUE
50851,41.766264384,-87.57355192,2016-03-21,TRUE
50852,41.875415433,-87.753369425,2016-03-21,TRUE
50853,41.911096315,-87.703405194,2016-03-21,TRUE
50854,41.851489774,-87.728655843,2016-03-21,TRUE
50855,41.866399599,-87.706190128,2016-03-21,TRUE
50856,41.731509753,-87.662939718,2016-03-21,TRUE
50857,41.730379133,-87.659661606,2016-03-21,TRUE
50858,41.692425368,-87.636687099,2016-03-21,TRUE
50859,NA,NA,2016-03-21,TRUE
50860,41.772655928,-87.726266104,2016-03-21,TRUE
50861,41.987177468,-87.667046661,2016-03-21,TRUE
50862,41.677160425,-87.619537457,2016-03-21,TRUE
50863,41.769803972,-87.575962563,2016-03-21,TRUE
50864,41.748591224,-87.601471891,2016-03-21,TRUE
50865,42.022062685,-87.67484904,2016-03-21,TRUE
50866,41.766948171,-87.582806879,2016-03-21,TRUE
50868,41.75375771,-87.552135344,2016-03-21,TRUE
50869,41.777445647,-87.604634161,2016-03-21,TRUE
50870,41.880577917,-87.640555606,2016-03-21,TRUE
50871,41.920733338,-87.66399044,2016-03-21,TRUE
50872,41.778340981,-87.703122242,2016-03-21,TRUE
50873,41.892351088,-87.767856023,2016-03-21,TRUE
50874,41.884710837,-87.765022234,2016-03-21,TRUE
50875,41.87842921,-87.758398522,2016-03-21,TRUE
50876,41.702736852,-87.626966779,2016-03-21,TRUE
50877,NA,NA,2016-03-21,TRUE
50878,41.709590134,-87.534076536,2016-03-21,TRUE
50879,41.860201058,-87.716459625,2016-03-21,TRUE
50880,41.730958421,-87.555426771,2016-03-21,TRUE
50881,41.700463772,-87.563194996,2016-03-21,TRUE
50882,41.751827103,-87.559231739,2016-03-21,TRUE
50883,41.867308877,-87.698368584,2016-03-21,TRUE
50884,41.878309869,-87.712290371,2016-03-21,TRUE
50885,41.749460005,-87.72089612,2016-03-21,TRUE
50886,41.924096343,-87.756801809,2016-03-21,TRUE
50887,41.781330865,-87.613228316,2016-03-21,TRUE
50888,41.781565307,-87.644295268,2016-03-21,TRUE
50889,41.713525303,-87.636942767,2016-03-21,TRUE
50890,41.766253047,-87.574743368,2016-03-21,TRUE
50891,41.839816207,-87.617516172,2016-03-21,TRUE
50892,41.928174461,-87.642017929,2016-03-21,TRUE
50893,42.017142459,-87.666781798,2016-03-21,TRUE
50894,41.809519487,-87.607458308,2016-03-21,TRUE
50895,41.749555438,-87.682834228,2016-03-21,TRUE
50896,41.833905441,-87.644963439,2016-03-21,TRUE
50897,41.875917633,-87.701859763,2016-03-21,TRUE
50898,41.67895872,-87.626319031,2016-03-21,TRUE
50899,41.800593413,-87.65989858,2016-03-21,TRUE
50900,41.800593413,-87.65989858,2016-03-21,TRUE
50901,41.86315933,-87.622454163,2016-03-21,TRUE
50902,41.899095398,-87.718013856,2016-03-21,TRUE
50903,41.86821162,-87.632296303,2016-03-21,TRUE
50904,41.873904688,-87.685349413,2016-03-21,TRUE
50905,41.867037199,-87.728362502,2016-03-21,TRUE
50906,41.765997097,-87.672349571,2016-03-21,TRUE
50907,41.859746945,-87.630270643,2016-03-21,TRUE
50908,41.883225403,-87.737258302,2016-03-21,TRUE
50909,41.876264866,-87.627633151,2016-03-21,TRUE
50911,41.91531876,-87.747284025,2016-03-21,TRUE
50912,41.724705615,-87.639657386,2016-03-21,TRUE
50913,41.90855286,-87.758414854,2016-03-21,TRUE
50914,41.747646305,-87.603490783,2016-03-21,TRUE
50915,41.913821428,-87.67840605,2016-03-21,TRUE
50916,41.708094122,-87.622128861,2016-03-21,TRUE
50917,41.700018534,-87.613030339,2016-03-21,TRUE
50918,41.918711651,-87.76551063,2016-03-21,TRUE
50919,41.878146384,-87.631045747,2016-03-21,TRUE
50920,41.91998792,-87.720190504,2016-03-21,TRUE
50921,41.784036825,-87.657043248,2016-03-21,TRUE
50922,41.768870178,-87.626670643,2016-03-21,TRUE
50923,41.816236722,-87.642493062,2016-03-21,TRUE
50924,41.889992789,-87.76211074,2016-03-21,TRUE
50925,41.874173691,-87.668082118,2016-03-21,TRUE
50926,41.894182102,-87.7101753,2016-03-21,TRUE
50927,41.953497892,-87.655331941,2016-03-21,TRUE
50928,41.953436358,-87.746273229,2016-03-21,TRUE
50929,41.839601232,-87.731718281,2016-03-21,TRUE
50930,41.907011009,-87.728576703,2016-03-21,TRUE
50931,41.847621055,-87.708784914,2016-03-21,TRUE
50932,41.860419537,-87.709152299,2016-03-21,TRUE
50933,41.746665865,-87.605106926,2016-03-21,TRUE
50934,41.653330429,-87.6015084,2016-03-21,TRUE
50935,41.787901896,-87.683869446,2016-03-21,TRUE
50936,41.765362612,-87.634238147,2016-03-21,TRUE
50937,41.80462016,-87.684368169,2016-03-21,TRUE
50938,41.675486585,-87.633403364,2016-03-21,TRUE
50939,41.874381838,-87.641536792,2016-03-21,TRUE
50940,41.891700115,-87.665535033,2016-03-21,TRUE
50941,41.940957824,-87.724040143,2016-03-21,TRUE
50942,41.856790413,-87.708424071,2016-03-21,TRUE
50943,41.754592961,-87.741528537,2016-03-21,TRUE
50944,41.678566166,-87.620524929,2016-03-21,TRUE
50945,41.802571562,-87.672098509,2016-03-21,TRUE
50946,41.822610207,-87.703334038,2016-03-21,TRUE
50947,41.837406663,-87.64626167,2016-03-21,TRUE
50948,41.769070498,-87.626668445,2016-03-21,TRUE
50949,41.755409918,-87.551349331,2016-03-21,TRUE
50950,41.881948328,-87.733902763,2016-03-21,TRUE
50951,41.879669042,-87.704363902,2016-03-21,TRUE
50952,41.714669816,-87.562183019,2016-03-21,TRUE
50953,41.800278613,-87.700087005,2016-03-21,TRUE
50954,41.895372185,-87.725362479,2016-03-21,TRUE
50955,41.784065112,-87.605538195,2016-03-21,TRUE
50956,41.845267108,-87.626953617,2016-03-21,TRUE
50957,41.826032822,-87.645994381,2016-03-21,TRUE
50958,41.728655725,-87.652217162,2016-03-21,TRUE
50959,41.764116191,-87.683225997,2016-03-21,TRUE
50960,41.991352414,-87.698211346,2016-03-21,TRUE
50961,41.701183208,-87.618477216,2016-03-21,TRUE
50962,41.677638244,-87.654464847,2016-03-21,TRUE
50963,41.700018534,-87.613030339,2016-03-21,TRUE
50964,41.97722292,-87.661166876,2016-03-21,TRUE
50965,41.762117569,-87.673463337,2016-03-21,TRUE
50966,41.866184544,-87.724361483,2016-03-21,TRUE
50967,41.868541914,-87.639235361,2016-03-21,TRUE
50968,41.773026368,-87.612309404,2016-03-21,TRUE
50969,41.872740517,-87.709524443,2016-03-21,TRUE
50970,41.897819447,-87.713952627,2016-03-21,TRUE
50971,41.765513157,-87.623877682,2016-03-21,TRUE
50972,41.754169124,-87.694170838,2016-03-21,TRUE
50973,41.747643677,-87.603509135,2016-03-21,TRUE
50974,41.880555964,-87.64192187,2016-03-21,TRUE
50975,41.771477927,-87.71583675,2016-03-21,TRUE
50976,41.941813684,-87.648045671,2016-03-21,TRUE
50977,41.767861423,-87.684551821,2016-03-21,TRUE
50979,41.766056625,-87.577835759,2016-03-21,TRUE
50980,41.789782069,-87.78904387,2016-03-21,TRUE
50981,41.728866416,-87.585474026,2016-03-21,TRUE
50982,41.738565517,-87.65827533,2016-03-21,TRUE
50983,41.994517575,-87.704393141,2016-03-21,TRUE
50984,41.885487535,-87.726422045,2016-03-21,TRUE
50985,41.799666254,-87.723344971,2016-03-21,TRUE
50986,41.984665895,-87.655222033,2016-03-21,TRUE
50987,41.751766172,-87.660236947,2016-03-21,TRUE
50988,41.723079295,-87.611754489,2016-03-21,TRUE
50989,41.749130048,-87.55891234,2016-03-21,TRUE
50990,41.746010581,-87.643906039,2016-03-21,TRUE
50991,41.745848924,-87.659679467,2016-03-21,TRUE
50992,41.886809384,-87.643172863,2016-03-21,TRUE
50993,41.897895128,-87.624096605,2016-03-21,TRUE
50994,41.800331379,-87.706203934,2016-03-21,TRUE
50995,41.764274979,-87.581928997,2016-03-21,TRUE
50996,41.673960323,-87.620389071,2016-03-21,TRUE
50997,41.804084538,-87.605520738,2016-03-21,TRUE
50998,41.953959019,-87.701034845,2016-03-21,TRUE
50999,41.972558308,-87.707370951,2016-03-21,TRUE
51000,41.933793464,-87.776056941,2016-03-21,TRUE
51001,41.866147762,-87.68602617,2016-03-21,TRUE
51002,41.894480568,-87.706525192,2016-03-21,TRUE
51003,41.785391685,-87.694784827,2016-03-21,TRUE
51005,41.746780455,-87.630559096,2016-03-21,TRUE
51006,41.943854698,-87.683322012,2016-03-21,TRUE
51007,41.952154275,-87.739233986,2016-03-21,TRUE
51008,41.757234418,-87.650276775,2016-03-21,TRUE
51009,41.742710224,-87.634088181,2016-03-21,TRUE
51010,41.934163113,-87.754807405,2016-03-21,TRUE
51011,41.844198393,-87.728680462,2016-03-21,TRUE
51012,41.816801035,-87.692011367,2016-03-21,TRUE
51013,41.760319717,-87.563168775,2016-03-21,TRUE
51014,41.750940757,-87.625185222,2016-03-21,TRUE
51015,41.798642039,-87.689053126,2016-03-21,TRUE
51016,41.88063075,-87.733837962,2016-03-21,TRUE
51017,41.895172455,-87.681931659,2016-03-21,TRUE
51018,41.881624191,-87.629391908,2016-03-21,TRUE
51019,41.976851852,-87.654999693,2016-03-21,TRUE
51020,41.898630026,-87.678043384,2016-03-21,TRUE
51021,41.756385599,-87.552774174,2016-03-21,TRUE
51022,41.911780002,-87.677493747,2016-03-21,TRUE
51023,41.912887914,-87.688504318,2016-03-21,TRUE
51024,41.894158985,-87.622121524,2016-03-21,TRUE
51025,41.874005651,-87.642411051,2016-03-21,TRUE
51026,41.757106636,-87.645418249,2016-03-21,TRUE
51027,41.708511782,-87.618674367,2016-03-21,TRUE
51028,41.924404723,-87.733432022,2016-03-21,TRUE
51029,41.859912232,-87.718892563,2016-03-21,TRUE
51030,41.664247982,-87.63557458,2016-03-21,TRUE
51031,41.866147972,-87.726784885,2016-03-21,TRUE
51032,41.696874402,-87.641307686,2016-03-21,TRUE
51033,41.886790456,-87.728910671,2016-03-21,TRUE
51034,41.931905643,-87.769913959,2016-03-21,TRUE
51035,41.869786389,-87.774281815,2016-03-21,TRUE
51036,41.874616324,-87.737716496,2016-03-21,TRUE
51037,41.773745873,-87.620304251,2016-03-21,TRUE
51038,41.858926018,-87.719214029,2016-03-21,TRUE
51039,41.99418976,-87.734958561,2016-03-21,TRUE
51040,41.991723835,-87.797979777,2016-03-21,TRUE
51041,41.754592961,-87.741528537,2016-03-21,TRUE
51042,41.920822488,-87.726969185,2016-03-21,TRUE
51043,41.768924366,-87.582853494,2016-03-21,TRUE
51044,41.849400753,-87.710055891,2016-03-21,TRUE
51045,41.852410609,-87.715022235,2016-03-21,TRUE
51046,41.755500696,-87.63441848,2016-03-21,TRUE
51047,41.865790996,-87.719511791,2016-03-21,TRUE
51048,41.753773687,-87.642903084,2016-03-21,TRUE
51049,41.849064211,-87.717363092,2016-03-21,TRUE
51050,41.965618067,-87.704331828,2016-03-21,TRUE
51051,41.708570074,-87.617457836,2016-03-21,TRUE
51052,41.780595495,-87.68367553,2016-03-21,TRUE
51053,41.775221001,-87.676232591,2016-03-21,TRUE
51054,41.962583234,-87.65567317,2016-03-21,TRUE
51055,41.871496464,-87.727813774,2016-03-21,TRUE
51056,41.893210199,-87.767888847,2016-03-21,TRUE
51057,41.879671894,-87.703882833,2016-03-21,TRUE
51058,42.001700983,-87.672009074,2016-03-21,TRUE
51059,41.93467909,-87.636706827,2016-03-21,TRUE
51060,41.738390121,-87.666777658,2016-03-21,TRUE
51061,41.777874382,-87.770776601,2016-03-21,TRUE
51062,NA,NA,2016-03-21,TRUE
51063,41.961637526,-87.719272938,2016-03-21,TRUE
51064,41.779310196,-87.674350347,2016-03-21,TRUE
51065,41.876536548,-87.725526346,2016-03-21,TRUE
51066,41.852741028,-87.71624868,2016-03-21,TRUE
51067,41.752612817,-87.600367078,2016-03-21,TRUE
51068,41.733302365,-87.54700494,2016-03-21,TRUE
51069,41.910116718,-87.677444645,2016-03-21,TRUE
51070,41.863521171,-87.728762763,2016-03-21,TRUE
51071,NA,NA,2016-03-21,TRUE
51072,41.705676606,-87.65252567,2016-03-21,TRUE
51073,41.877745936,-87.629287594,2016-03-21,TRUE
51074,41.925921947,-87.649432101,2016-03-21,TRUE
51075,41.732700185,-87.55408317,2016-03-21,TRUE
51076,41.830441145,-87.670923807,2016-03-21,TRUE
51077,41.878917379,-87.702410411,2016-03-21,TRUE
51078,41.953606693,-87.652849281,2016-03-21,TRUE
51079,41.876556349,-87.631760814,2016-03-21,TRUE
51080,41.765117403,-87.650042881,2016-03-21,TRUE
51081,41.781731648,-87.587862886,2016-03-21,TRUE
51082,41.912083322,-87.763093152,2016-03-21,TRUE
51083,41.784692785,-87.618969317,2016-03-21,TRUE
51084,41.885879253,-87.630979425,2016-03-21,TRUE
51085,41.939316729,-87.709214136,2016-03-21,TRUE
51086,41.69522655,-87.642467755,2016-03-21,TRUE
51087,41.867819248,-87.68606805,2016-03-21,TRUE
51088,41.960440662,-87.770600215,2016-03-21,TRUE
51089,41.749204808,-87.738133279,2016-03-21,TRUE
51090,41.878155704,-87.74933484,2016-03-21,TRUE
51091,41.770434611,-87.659590924,2016-03-21,TRUE
51092,41.82678469,-87.671210996,2016-03-21,TRUE
51094,41.893647318,-87.714297786,2016-03-21,TRUE
51095,41.722133485,-87.59934358,2016-03-21,TRUE
51096,41.957995991,-87.681450338,2016-03-21,TRUE
51097,41.695982095,-87.596653142,2016-03-21,TRUE
51098,NA,NA,2016-03-21,TRUE
51099,41.93791173,-87.727149134,2016-03-21,TRUE
51100,41.899410159,-87.624131266,2016-03-21,TRUE
51101,41.757548551,-87.586112366,2016-03-21,TRUE
51102,41.878155704,-87.74933484,2016-03-21,TRUE
51103,41.705947689,-87.560855356,2016-03-21,TRUE
51104,41.751391355,-87.595184375,2016-03-21,TRUE
51105,41.764708006,-87.563193271,2016-03-21,TRUE
51106,41.875483068,-87.745085159,2016-03-21,TRUE
51107,41.803419975,-87.619443526,2016-03-21,TRUE
51109,41.932391424,-87.725793846,2016-03-21,TRUE
51110,41.883326693,-87.728811116,2016-03-21,TRUE
51111,41.786353223,-87.696949662,2016-03-21,TRUE
51112,41.884930978,-87.716221792,2016-03-21,TRUE
51113,41.884013483,-87.627896757,2016-03-21,TRUE
51114,41.84639902,-87.699614045,2016-03-21,TRUE
51115,41.952755834,-87.804441685,2016-03-21,TRUE
51116,41.71724161,-87.536494412,2016-03-21,TRUE
51117,42.018807426,-87.699594245,2016-03-21,TRUE
51118,41.964499839,-87.661002797,2016-03-21,TRUE
51119,41.999343695,-87.66066924,2016-03-21,TRUE
51120,41.999720063,-87.68749962,2016-03-21,TRUE
51121,41.865070159,-87.733708009,2016-03-21,TRUE
51122,42.008296907,-87.678037618,2016-03-21,TRUE
51123,41.861682108,-87.709191415,2016-03-21,TRUE
51124,41.788791578,-87.764722481,2016-03-21,TRUE
51125,41.909784344,-87.73412735,2016-03-21,TRUE
51126,41.655003571,-87.613971228,2016-03-21,TRUE
51127,41.862218265,-87.639087164,2016-03-21,TRUE
51128,41.89265198,-87.721105775,2016-03-21,TRUE
51129,41.767591513,-87.661464502,2016-03-21,TRUE
51130,41.888887769,-87.761742306,2016-03-21,TRUE
51131,41.811947955,-87.644409927,2016-03-21,TRUE
51132,41.963544592,-87.715662312,2016-03-21,TRUE
51133,41.799204348,-87.584044296,2016-03-21,TRUE
51134,41.897560025,-87.756889953,2016-03-21,TRUE
51135,41.78659482,-87.623879974,2016-03-21,TRUE
51136,41.918521125,-87.699220641,2016-03-21,TRUE
51137,41.85562629,-87.713893725,2016-03-21,TRUE
51138,41.78346479,-87.706672645,2016-03-21,TRUE
51139,41.961857602,-87.710711268,2016-03-21,TRUE
51140,41.880658176,-87.731212135,2016-03-21,TRUE
51141,41.866235446,-87.720517147,2016-03-21,TRUE
51142,41.753414951,-87.576781955,2016-03-21,TRUE
51143,41.863852276,-87.727540817,2016-03-21,TRUE
51144,41.745875005,-87.553997162,2016-03-21,TRUE
51145,41.705947689,-87.560855356,2016-03-21,TRUE
51147,41.742032062,-87.544212581,2016-03-21,TRUE
51148,41.882184889,-87.768665424,2016-03-21,TRUE
51149,41.742991296,-87.632025815,2016-03-21,TRUE
51150,41.750832464,-87.605224746,2016-03-21,TRUE
51151,41.800206942,-87.591800419,2016-03-21,TRUE
51152,NA,NA,2016-03-21,TRUE
51153,41.911444895,-87.746941051,2016-03-21,TRUE
51154,41.792028613,-87.645099984,2016-03-21,TRUE
51155,41.826701854,-87.659327839,2016-03-21,TRUE
51156,41.773496785,-87.668936514,2016-03-21,TRUE
51157,41.793105989,-87.73455157,2016-03-21,TRUE
51158,41.980927853,-87.657939191,2016-03-21,TRUE
51159,41.720357229,-87.566873223,2016-03-21,TRUE
51160,41.823557875,-87.638305249,2016-03-21,TRUE
51161,41.934403757,-87.705039225,2016-03-21,TRUE
51162,41.712482243,-87.636001768,2016-03-21,TRUE
51163,41.764273074,-87.582057311,2016-03-21,TRUE
51164,41.712409749,-87.571421272,2016-03-21,TRUE
51165,41.965380394,-87.659074153,2016-03-21,TRUE
51166,41.781720667,-87.725289657,2016-03-21,TRUE
51167,41.929767015,-87.775919265,2016-03-21,TRUE
51168,41.876725457,-87.694599808,2016-03-21,TRUE
51170,41.873292286,-87.719744775,2016-03-21,TRUE
51171,41.897736379,-87.753218932,2016-03-21,TRUE
51172,41.727590123,-87.585023579,2016-03-21,TRUE
51173,41.895002822,-87.621454706,2016-03-21,TRUE
51174,41.763041071,-87.576232702,2016-03-21,TRUE
51175,41.834650079,-87.616847182,2016-03-21,TRUE
51176,41.705372982,-87.621441074,2016-03-21,TRUE
51177,41.671533087,-87.634485693,2016-03-21,TRUE
51178,41.677155375,-87.629845553,2016-03-21,TRUE
51179,41.982270338,-87.806941262,2016-03-21,TRUE
51180,NA,NA,2016-03-21,TRUE
51181,41.749492089,-87.664628949,2016-03-21,TRUE
51182,NA,NA,2016-03-21,TRUE
51184,41.893578417,-87.625426193,2016-03-21,TRUE
51185,41.822614326,-87.703084518,2016-03-21,TRUE
51186,NA,NA,2016-03-21,TRUE
51187,NA,NA,2016-03-21,TRUE
51188,NA,NA,2016-03-21,TRUE
51189,41.742192226,-87.582864392,2016-03-21,TRUE
51190,41.722191013,-87.595471052,2016-03-21,TRUE
51191,41.826367373,-87.667854475,2016-03-21,TRUE
51192,41.800745916,-87.709254969,2016-03-21,TRUE
51193,41.793885421,-87.779415829,2016-03-21,TRUE
51194,41.788987036,-87.74147999,2016-03-21,TRUE
51195,41.887162695,-87.720956201,2016-03-21,TRUE
51196,41.95596519,-87.708077467,2016-03-21,TRUE
51197,41.733454659,-87.664212789,2016-03-21,TRUE
51198,41.943854698,-87.683322012,2016-03-21,TRUE
51199,41.781719798,-87.596233562,2016-03-21,TRUE
51200,NA,NA,2016-03-21,TRUE
51201,41.736857701,-87.661876526,2016-03-21,TRUE
51202,41.7719149,-87.651869687,2016-03-21,TRUE
51203,NA,NA,2016-03-21,TRUE
51204,41.767137855,-87.568706645,2016-03-21,TRUE
51205,41.882138496,-87.68262591,2016-03-21,TRUE
51206,41.895213207,-87.661381053,2016-03-21,TRUE
51207,NA,NA,2016-03-21,TRUE
51208,41.875101625,-87.738692364,2016-03-21,TRUE
51209,41.721165509,-87.666083897,2016-03-21,TRUE
51210,41.972027052,-87.712631114,2016-03-21,TRUE
51211,41.989953598,-87.66357473,2016-03-21,TRUE
51212,41.90831739,-87.674244896,2016-03-21,TRUE
51213,41.895641908,-87.773553184,2016-03-21,TRUE
51214,41.783486348,-87.593126081,2016-03-21,TRUE
51215,41.767137855,-87.568706645,2016-03-21,TRUE
51216,41.834638848,-87.65105794,2016-03-21,TRUE
51217,NA,NA,2016-03-21,TRUE
51218,NA,NA,2016-03-21,TRUE
51219,41.779429103,-87.665949542,2016-03-21,TRUE
51220,NA,NA,2016-03-21,TRUE
51221,NA,NA,2016-03-21,TRUE
51222,NA,NA,2016-03-21,TRUE
51223,41.757327195,-87.644213747,2016-03-21,TRUE
51224,NA,NA,2016-03-21,TRUE
51225,41.695219426,-87.631329392,2016-03-21,TRUE
51226,NA,NA,2016-03-21,TRUE
51227,NA,NA,2016-03-21,TRUE
51228,NA,NA,2016-03-21,TRUE
51229,NA,NA,2016-03-21,TRUE
51230,NA,NA,2016-03-21,TRUE
51231,NA,NA,2016-03-21,TRUE
51232,41.710992375,-87.560948783,2016-03-21,TRUE
51233,NA,NA,2016-03-21,TRUE
51234,41.878370307,-87.707248137,2016-03-21,TRUE
51235,41.80807526,-87.666173157,2016-03-21,TRUE
51236,41.790180517,-87.642615225,2016-03-21,TRUE
51237,41.851442887,-87.731746808,2016-03-21,TRUE
51238,41.951428906,-87.644751762,2016-03-21,TRUE
51239,41.739582304,-87.733729982,2016-03-21,TRUE
51240,41.951797864,-87.731395943,2016-03-21,TRUE
51241,41.941820227,-87.647762578,2016-03-21,TRUE
51242,41.892096977,-87.624164426,2016-03-21,TRUE
51243,NA,NA,2016-03-21,TRUE
51244,NA,NA,2016-03-21,TRUE
51245,41.864874383,-87.6933631,2016-03-21,TRUE
51246,NA,NA,2016-03-21,TRUE
51247,41.919101735,-87.7176637,2016-03-21,TRUE
51248,41.992189674,-87.683551442,2016-03-21,TRUE
51249,41.940022532,-87.645429498,2016-03-21,TRUE
51250,NA,NA,2016-03-21,TRUE
51251,41.924673521,-87.711230943,2016-03-21,TRUE
51253,NA,NA,2016-03-21,TRUE
51254,NA,NA,2016-03-21,TRUE
51255,NA,NA,2016-03-21,TRUE
51256,NA,NA,2016-03-21,TRUE
51257,41.88941436,-87.631065571,2016-03-21,TRUE
51258,41.794003774,-87.622448757,2016-03-21,TRUE
51259,41.911542697,-87.776511373,2016-03-21,TRUE
51260,NA,NA,2016-03-21,TRUE
51261,41.874223466,-87.660609583,2016-03-21,TRUE
51262,NA,NA,2016-03-21,TRUE
51263,41.999720063,-87.68749962,2016-03-21,TRUE
51264,42.019398729,-87.67543958,2016-03-21,TRUE
51265,41.995603603,-87.78622682,2016-03-21,TRUE
51266,41.988710333,-87.792630979,2016-03-21,TRUE
51267,41.772563336,-87.569947287,2016-03-21,TRUE
51268,41.992761355,-87.70190533,2016-03-21,TRUE
51269,NA,NA,2016-03-21,TRUE
51270,41.759610832,-87.615149864,2016-03-21,TRUE
51271,41.972452381,-87.653056908,2016-03-21,TRUE
51272,41.906595868,-87.662716451,2016-03-21,TRUE
51273,41.786070729,-87.798755427,2016-03-21,TRUE
51275,41.896058446,-87.724882152,2016-03-21,TRUE
51276,41.738234065,-87.555093485,2016-03-21,TRUE
51277,41.871988001,-87.694441365,2016-03-21,TRUE
51278,41.969139248,-87.65105867,2016-03-21,TRUE
51279,41.965284706,-87.715715367,2016-03-21,TRUE
51280,41.926296467,-87.702880861,2016-03-21,TRUE
51281,41.934827436,-87.658793326,2016-03-21,TRUE
51282,41.887447077,-87.712080688,2016-03-21,TRUE
51283,41.883583662,-87.715731653,2016-03-21,TRUE
51284,NA,NA,2016-03-21,TRUE
51285,41.790143792,-87.619106814,2016-03-21,TRUE
51286,41.899945921,-87.627798561,2016-03-21,TRUE
51287,41.869405101,-87.657429205,2016-03-21,TRUE
51288,41.801085687,-87.688295133,2016-03-21,TRUE
51289,41.840075893,-87.708568372,2016-03-21,TRUE
51290,41.722362598,-87.58382047,2016-03-21,TRUE
51291,41.910738652,-87.752689747,2016-03-21,TRUE
51292,41.727590123,-87.585023579,2016-03-21,TRUE
51293,41.903215492,-87.626653196,2016-03-21,TRUE
51294,NA,NA,2016-03-21,TRUE
51295,NA,NA,2016-03-21,TRUE
51296,41.901191742,-87.687971835,2016-03-21,TRUE
51297,41.897012256,-87.632716018,2016-03-21,TRUE
51298,NA,NA,2016-03-21,TRUE
51299,41.735168083,-87.660619115,2016-03-21,TRUE
51300,41.764273074,-87.582057311,2016-03-21,TRUE
51301,41.732931607,-87.548570191,2016-03-21,TRUE
51302,41.814131573,-87.626210017,2016-03-21,TRUE
51303,NA,NA,2016-03-21,TRUE
51304,41.973167821,-87.713495268,2016-03-21,TRUE
51305,41.894426386,-87.710183945,2016-03-21,TRUE
51306,41.884713074,-87.712452377,2016-03-21,TRUE
51307,41.87766908,-87.629284766,2016-03-21,TRUE
51308,41.95488231,-87.662567089,2016-03-21,TRUE
51309,41.874053979,-87.62868556,2016-03-21,TRUE
51310,NA,NA,2016-03-21,TRUE
51311,41.887447077,-87.712080688,2016-03-21,TRUE
51312,41.749197286,-87.573504012,2016-03-21,TRUE
51313,41.843628081,-87.718435498,2016-03-21,TRUE
51314,41.769466772,-87.657874472,2016-03-21,TRUE
51315,41.922697948,-87.644917462,2016-03-21,TRUE
51316,41.958705975,-87.763299028,2016-03-21,TRUE
51317,NA,NA,2016-03-21,TRUE
51318,41.931931733,-87.715247092,2016-03-21,TRUE
51319,41.798071266,-87.704913039,2016-03-21,TRUE
51320,41.904651513,-87.70818165,2016-03-21,TRUE
51321,41.854568051,-87.652046467,2016-03-21,TRUE
51322,41.956523361,-87.700763173,2016-03-21,TRUE
51323,NA,NA,2016-03-21,TRUE
51324,41.754592961,-87.741528537,2016-03-21,TRUE
51325,41.880178693,-87.694774729,2016-03-21,TRUE
51327,NA,NA,2016-03-21,TRUE
51328,NA,NA,2016-03-21,TRUE
51329,NA,NA,2016-03-21,TRUE
51330,41.77489244,-87.661652269,2016-03-21,TRUE
51331,42.001031917,-87.671622345,2016-03-21,TRUE
51332,41.945649631,-87.688225744,2016-03-21,TRUE
51333,41.977670918,-87.694941767,2016-03-21,TRUE
51334,41.671533087,-87.634485693,2016-03-21,TRUE
51335,41.791300921,-87.677868897,2016-03-21,TRUE
51336,41.877608332,-87.633713798,2016-03-21,TRUE
51338,41.78287758,-87.615689586,2016-03-21,TRUE
51339,41.87887476,-87.701147654,2016-03-21,TRUE
